date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.18736548295325578,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-02-01,-0.0999999999999996,0.20996167273094918,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-03-01,-0.2000000000000001,0.4651443159056964,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-04-01,0.2000000000000001,0.303875655787537,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-05-01,0.0,0.4866860360750406,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-06-01,0.0,0.47175314390197126,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-07-01,0.0999999999999996,0.19926007243784966,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-08-01,-0.1999999999999997,0.4688673861286067,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-09-01,0.0,0.19205235548087649,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-10-01,0.0,0.4391022219016607,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-11-01,0.0,0.4746450374220303,linear_activation,0.95,1,8,1.0,0.4036206056789731
2000-12-01,0.3000000000000002,0.21485904548655682,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-01-01,0.0,0.2289319743909296,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-02-01,0.0999999999999996,0.48441575611785925,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-03-01,0.1000000000000005,0.4858896643352352,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-04-01,-0.1000000000000005,0.5084364808183414,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-05-01,0.2000000000000001,0.457746259202579,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-06-01,0.0999999999999996,0.4268112324719238,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-07-01,0.3000000000000007,0.22257974879596124,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-08-01,0.0999999999999996,0.48060180931558966,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-09-01,0.2999999999999998,0.5172173228764742,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-10-01,0.2000000000000001,0.4802860024754703,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-11-01,0.2000000000000001,0.30520080778382946,linear_activation,0.95,1,8,1.0,0.4036206056789731
2001-12-01,0.0,0.4124719798342427,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-01-01,0.0,0.25670842834555546,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-02-01,0.0,0.46278527265552877,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-03-01,0.2000000000000001,0.22089352690365607,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-04-01,-0.1000000000000005,0.4421733783339654,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-05-01,0.0,0.3047964242276661,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-06-01,0.0,0.4550043882438457,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-07-01,-0.0999999999999996,0.5371368649963614,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-08-01,0.0,0.2983883285048413,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-09-01,0.0,0.5074550779720047,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-10-01,0.2000000000000001,0.3340268650208089,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-11-01,0.0999999999999996,0.32207046217889274,linear_activation,0.95,1,8,1.0,0.4036206056789731
2002-12-01,-0.2000000000000001,0.45769216271114166,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-01-01,0.1000000000000005,0.23423575153837686,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-02-01,0.0,0.4890914118999129,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-03-01,0.0999999999999996,0.47324929233777274,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-04-01,0.0999999999999996,0.2434893510692961,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-05-01,0.2000000000000001,0.18721474655315562,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-06-01,-0.0999999999999996,0.20868719032826932,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-07-01,-0.1000000000000005,0.4403658331392831,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-08-01,0.0,0.2083079615983804,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-09-01,-0.0999999999999996,0.38355418064532326,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-10-01,-0.2000000000000001,0.17832508629841512,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-11-01,-0.0999999999999996,0.14034328755781,linear_activation,0.95,1,8,1.0,0.4036206056789731
2003-12-01,0.0,0.16355736605742377,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-01-01,-0.1000000000000005,0.08459809259639349,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-02-01,0.2000000000000001,0.19644710388640127,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-03-01,-0.2000000000000001,0.2490090315376182,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-04-01,0.0,0.2540036665955303,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-05-01,0.0,0.2388860151047681,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-06-01,-0.0999999999999996,0.3893982937198954,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-07-01,-0.0999999999999996,0.24197072559956476,linear_activation,0.95,1,8,1.0,0.4036206056789731
2004-08-01,0.0,0.39345638063813915,linear_activation,0.95,1,8,1.0,0.4036206056789731
