date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.005505122902129951,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-02-01,-0.0999999999999996,-0.006347800215079696,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-03-01,-0.2000000000000001,0.004459057346076983,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-04-01,0.2000000000000001,-0.003794357082419562,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-05-01,0.0,-7.71530087570649e-05,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-06-01,0.0,0.003201913869251975,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-07-01,0.0999999999999996,-0.01616254720271061,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-08-01,-0.1999999999999997,0.002189366237712019,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-09-01,0.0,0.00046606977262963556,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-10-01,0.0,-0.008333512513023549,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-11-01,0.0,-0.003445057019912254,linear_activation,0.5,1,8,1.0,2.714417616594908
2000-12-01,0.3000000000000002,-0.0058537043810140636,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-01-01,0.0,-0.01393305979853662,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-02-01,0.0999999999999996,-0.010284707440168859,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-03-01,0.1000000000000005,0.0037064052760283255,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-04-01,-0.1000000000000005,-0.011101446342781528,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-05-01,0.2000000000000001,0.0036443398168989317,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-06-01,0.0999999999999996,0.009866404097065698,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-07-01,0.3000000000000007,-0.002776650540033712,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-08-01,0.0999999999999996,0.002936508216470582,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-09-01,0.2999999999999998,-0.013706256877454222,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-10-01,0.2000000000000001,0.0020034347891152568,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-11-01,0.2000000000000001,0.003449338386571555,linear_activation,0.5,1,8,1.0,2.714417616594908
2001-12-01,0.0,-0.0010257438027311357,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-01-01,0.0,-0.009313998274690446,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-02-01,0.0,-0.009475960170697826,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-03-01,0.2000000000000001,-0.0038554959666638406,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-04-01,-0.1000000000000005,0.004246691738332145,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-05-01,0.0,0.0036014757655671945,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-06-01,0.0,-0.0015971593025382274,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-07-01,-0.0999999999999996,0.004412646643359325,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-08-01,0.0,-0.0053166862590846254,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-09-01,0.0,0.002906392671432424,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-10-01,0.2000000000000001,0.0006391716400459134,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-11-01,0.0999999999999996,-0.00031264391578147033,linear_activation,0.5,1,8,1.0,2.714417616594908
2002-12-01,-0.2000000000000001,0.008562264387559217,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-01-01,0.1000000000000005,-0.013943061463648897,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-02-01,0.0,0.004184646683518469,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-03-01,0.0999999999999996,0.0002699272715268509,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-04-01,0.0999999999999996,0.002665704859481379,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-05-01,0.2000000000000001,-0.003482118497581178,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-06-01,-0.0999999999999996,0.00785776214558778,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-07-01,-0.1000000000000005,-0.0028224440497685473,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-08-01,0.0,0.00038055687326281676,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-09-01,-0.0999999999999996,0.0031507265058999803,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-10-01,-0.2000000000000001,-0.0009256348361305404,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-11-01,-0.0999999999999996,-0.003085620565507554,linear_activation,0.5,1,8,1.0,2.714417616594908
2003-12-01,0.0,-0.014879597199477068,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-01-01,-0.1000000000000005,-0.0010373823797187448,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-02-01,0.2000000000000001,-0.0022529792330344225,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-03-01,-0.2000000000000001,0.0009709127096794195,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-04-01,0.0,-0.00012671441797347134,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-05-01,0.0,-0.01428821270202475,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-06-01,-0.0999999999999996,0.013745431524586717,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-07-01,-0.0999999999999996,0.000848154115645629,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-08-01,0.0,-0.003191760448334625,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-09-01,0.0999999999999996,-0.001419888460814075,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-10-01,-0.0999999999999996,-0.002303714228517442,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-11-01,0.0,-0.010438505318363113,linear_activation,0.5,1,8,1.0,2.714417616594908
2004-12-01,-0.1000000000000005,-0.002477101806219033,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-01-01,0.1000000000000005,-0.004946110640970912,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-02-01,-0.2000000000000001,0.0064293808589129375,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-03-01,0.0,-0.015059697585631075,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-04-01,-0.1000000000000005,-0.004174585952785333,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-05-01,-0.0999999999999996,0.0018067956910923235,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-06-01,0.0,0.003855888805511814,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-07-01,-0.0999999999999996,-0.010320906199258364,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-08-01,0.0999999999999996,0.0024624216949579647,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-09-01,0.0,-0.0033195892286238936,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-10-01,0.0,-0.009873316129718751,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-11-01,-0.0999999999999996,-0.004318403835599223,linear_activation,0.5,1,8,1.0,2.714417616594908
2005-12-01,-0.2000000000000001,-0.014157204001485787,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-01-01,0.0999999999999996,-0.014175085501610729,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-02-01,-0.0999999999999996,0.0072249964025996195,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-03-01,0.0,-0.0001290249527617054,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-04-01,-0.1000000000000005,0.0003061572537695161,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-05-01,0.0,0.01155109803833683,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-06-01,0.1000000000000005,-0.004556910538278205,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-07-01,0.0,-0.012129056922541865,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-08-01,-0.2000000000000001,0.0028078631501255768,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-09-01,-0.0999999999999996,-0.011578836609845216,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-10-01,0.0999999999999996,0.007713649563003433,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-11-01,-0.0999999999999996,-0.014780599476245104,linear_activation,0.5,1,8,1.0,2.714417616594908
2006-12-01,0.1999999999999993,-0.009342317707543422,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-01-01,-0.0999999999999996,-0.0006214979089312807,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-02-01,-0.0999999999999996,0.002030310453171567,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-03-01,0.0999999999999996,-0.0002029151669296328,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-04-01,-0.0999999999999996,0.010534017453473614,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-05-01,0.1999999999999993,0.004294385130879291,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-06-01,0.1000000000000005,0.0007509453126595836,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-07-01,-0.1000000000000005,-0.010080756896045264,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-08-01,0.1000000000000005,-0.0026794572737698814,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-09-01,0.0,-0.004143586696974917,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-10-01,0.0,-0.0027288811059587434,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-11-01,0.2999999999999998,0.002739932528483788,linear_activation,0.5,1,8,1.0,2.714417616594908
2007-12-01,0.0,0.0017120079688705643,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-01-01,-0.0999999999999996,-0.008710971642761729,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-02-01,0.1999999999999993,-0.0034696912223915054,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-03-01,-0.0999999999999996,-0.008095687664192573,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-04-01,0.4000000000000003,-0.006845633984606336,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-05-01,0.1999999999999993,0.006049743455589813,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-06-01,0.2000000000000001,-0.004313827265481004,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-07-01,0.2999999999999998,0.0008396114207438759,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-08-01,0.0,0.0058733222804103645,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-09-01,0.4000000000000003,-0.0018475095699132511,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-10-01,0.2999999999999998,0.0013401589860394599,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-11-01,0.5,0.001730094399099828,linear_activation,0.5,1,8,1.0,2.714417616594908
2008-12-01,0.5,-0.008432376312326309,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-01-01,0.5000000000000009,0.001471869932746886,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-02-01,0.3999999999999986,0.004791206892221492,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-03-01,0.3000000000000007,0.0026716499762622385,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-04-01,0.4000000000000003,-0.0062377227208824,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-05-01,0.0999999999999996,-0.006013029088392337,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-06-01,0.0,0.004523110308802229,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-07-01,0.0999999999999996,0.0014053271056102207,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-08-01,0.200000000000001,-0.014097013758959328,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-09-01,0.1999999999999993,-0.0014058254275911668,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-10-01,-0.0999999999999996,0.0038673831980005446,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-11-01,0.0,0.00025373227874997926,linear_activation,0.5,1,8,1.0,2.714417616594908
2009-12-01,-0.0999999999999996,-0.016849037636021864,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-01-01,0.0,-0.00037148067538309536,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-02-01,0.0999999999999996,0.005701897403753939,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-03-01,0.0,0.005565918783164514,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-04-01,-0.3000000000000007,-0.009684637913663963,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-05-01,-0.1999999999999993,0.009519300023472755,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-06-01,0.0,0.0024749248361422807,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-07-01,0.0999999999999996,-0.0004226775928605946,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-08-01,0.0,0.008540838667752178,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-09-01,-0.0999999999999996,-0.011811059484545866,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-10-01,0.4000000000000003,-0.012259735553414768,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-11-01,-0.5,-0.013955887731912992,linear_activation,0.5,1,8,1.0,2.714417616594908
2010-12-01,-0.200000000000001,0.00609414777450094,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-01-01,-0.0999999999999996,0.003926401265226967,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-02-01,0.0,-0.0025642872001331194,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-03-01,0.0999999999999996,0.004551515144813225,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-04-01,-0.0999999999999996,-0.019268952129116217,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-05-01,0.0999999999999996,0.0049675370427552665,linear_activation,0.5,1,8,1.0,2.714417616594908
2011-06-01,-0.0999999999999996,-0.003538250328214145,linear_activation,0.5,1,8,1.0,2.714417616594908
