date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2601955524416273,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-02-01,-0.0999999999999996,-0.265042110238678,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-03-01,-0.2000000000000001,-0.2118263374399909,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-04-01,0.2000000000000001,-0.1820588941771867,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-05-01,0.0,-0.14027327325190045,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-06-01,0.0,0.014054663932411384,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-07-01,0.0999999999999996,-0.2581131479095817,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-08-01,-0.1999999999999997,-0.21911805958559702,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-09-01,0.0,-0.12404845727343386,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-10-01,0.0,-0.3097374159027979,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-11-01,0.0,-0.10565470278484038,linear_activation,0.05,0,0,1.0,7.4013339421880975
2000-12-01,0.3000000000000002,-0.137735275910092,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-01-01,0.0,-0.2532440470207731,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-02-01,0.0999999999999996,-0.16294219110183863,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-03-01,0.1000000000000005,-0.08828358890931914,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-04-01,-0.1000000000000005,-0.06592182845993963,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-05-01,0.2000000000000001,-0.060270558666327405,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-06-01,0.0999999999999996,-0.15310210036167102,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-07-01,0.3000000000000007,-0.19520804950646709,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-08-01,0.0999999999999996,-0.06471949564156736,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-09-01,0.2999999999999998,0.21448839714890955,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-10-01,0.2000000000000001,-0.5976896839814821,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-11-01,0.2000000000000001,0.0685908301878586,linear_activation,0.05,0,0,1.0,7.4013339421880975
2001-12-01,0.0,-0.07717475971958712,linear_activation,0.05,0,0,1.0,7.4013339421880975
