date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.18821139374804577,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-02-01,-0.0999999999999996,0.15121847673079175,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-03-01,-0.2000000000000001,0.16571276929097953,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-04-01,0.2000000000000001,0.1755957419747899,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-05-01,0.0,0.21214960270450933,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-06-01,0.0,0.3048995815169457,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-07-01,0.0999999999999996,0.21451948596942524,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-08-01,-0.1999999999999997,0.1504937086811708,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-09-01,0.0,0.2550767260415414,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-10-01,0.0,0.19979457039050352,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-11-01,0.0,0.23006949402740873,linear_activation,0.9,2,2,1.0,1.2166621504910964
2000-12-01,0.3000000000000002,0.33293633855633903,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-01-01,0.0,0.25047019966843437,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-02-01,0.0999999999999996,0.14395052769068162,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-03-01,0.1000000000000005,0.30679858559638645,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-04-01,-0.1000000000000005,0.17431802621348838,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-05-01,0.2000000000000001,0.3976613056770775,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-06-01,0.0999999999999996,0.25912583881373824,linear_activation,0.9,2,2,1.0,1.2166621504910964
2001-07-01,0.3000000000000007,0.1160496830788938,linear_activation,0.9,2,2,1.0,1.2166621504910964
