date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3064629502970775,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-02-01,-0.0999999999999996,-0.3033719737020756,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-03-01,-0.2000000000000001,-0.21117139161990317,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-04-01,0.2000000000000001,-0.292431311546482,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-05-01,0.0,-0.187809786427454,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-06-01,0.0,-0.20994757556131594,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-07-01,0.0999999999999996,-0.30545928640791364,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-08-01,-0.1999999999999997,-0.186621058712177,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-09-01,0.0,-0.30330115805321833,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-10-01,0.0,-0.24060688993863671,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-11-01,0.0,-0.19735713667599855,linear_activation,0.05,1,4,1.0,3.317441949813717
2000-12-01,0.3000000000000002,-0.29876432827967775,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-01-01,0.0,-0.3007275720978572,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-02-01,0.0999999999999996,-0.20200903269522472,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-03-01,0.1000000000000005,-0.1865878258303635,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-04-01,-0.1000000000000005,-0.19910429106854585,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-05-01,0.2000000000000001,-0.19620953630598129,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-06-01,0.0999999999999996,-0.2222681877252182,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-07-01,0.3000000000000007,-0.30361792184119674,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-08-01,0.0999999999999996,-0.18727056222875169,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-09-01,0.2999999999999998,-0.2890009250461336,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-10-01,0.2000000000000001,-0.1890180897823339,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-11-01,0.2000000000000001,-0.30147991310490946,linear_activation,0.05,1,4,1.0,3.317441949813717
2001-12-01,0.0,-0.21049554627801356,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-01-01,0.0,-0.2881102509413173,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-02-01,0.0,-0.19285391127088358,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-03-01,0.2000000000000001,-0.3044966455502733,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-04-01,-0.1000000000000005,-0.2027185233039065,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-05-01,0.0,-0.2585929432263066,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-06-01,0.0,-0.2324794872593401,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-07-01,-0.0999999999999996,-0.2279005067300883,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-08-01,0.0,-0.2981792944383427,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-09-01,0.0,-0.19243196368503662,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-10-01,0.2000000000000001,-0.30031394439154163,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-11-01,0.0999999999999996,-0.28866396938138955,linear_activation,0.05,1,4,1.0,3.317441949813717
2002-12-01,-0.2000000000000001,-0.18695229363101112,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-01-01,0.1000000000000005,-0.30075603609995255,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-02-01,0.0,-0.19476919239832552,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-03-01,0.0999999999999996,-0.20149180312859122,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-04-01,0.0999999999999996,-0.271765870524092,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-05-01,0.2000000000000001,-0.3023568261051046,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-06-01,-0.0999999999999996,-0.30384796772364553,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-07-01,-0.1000000000000005,-0.19050305996861427,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-08-01,0.0,-0.3030250432011517,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-09-01,-0.0999999999999996,-0.2120062658461843,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-10-01,-0.2000000000000001,-0.3055040355834565,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-11-01,-0.0999999999999996,-0.28735892083059966,linear_activation,0.05,1,4,1.0,3.317441949813717
2003-12-01,0.0,-0.3085906276903271,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-01-01,-0.1000000000000005,-0.281190295362192,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-02-01,0.2000000000000001,-0.3078728666910084,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-03-01,-0.2000000000000001,-0.2673505318983838,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-04-01,0.0,-0.2616603939917596,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-05-01,0.0,-0.3050427409496681,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-06-01,-0.0999999999999996,-0.19119999758008688,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-07-01,-0.0999999999999996,-0.3002762954790807,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-08-01,0.0,-0.19603877314709234,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-09-01,0.0999999999999996,-0.3035288447524278,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-10-01,-0.0999999999999996,-0.30785517073360785,linear_activation,0.05,1,4,1.0,3.317441949813717
2004-11-01,0.0,-0.19045827665108173,linear_activation,0.05,1,4,1.0,3.317441949813717
