date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.20506524130355955,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-02-01,-0.0999999999999996,0.18138005673936977,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.22716339023320734,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-04-01,0.2000000000000001,0.14840011556510793,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-05-01,0.0,0.18494807750403736,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-06-01,0.0,0.4114602600588135,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-07-01,0.0999999999999996,0.23629987497820892,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-08-01,-0.1999999999999997,0.16018787266914056,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-09-01,0.0,0.31490681970752177,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-10-01,0.0,0.1821919384548281,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-11-01,0.0,0.22553868354589174,linear_activation,0.95,1,4,1.0,0.2702215594677964
2000-12-01,0.3000000000000002,0.38487709641167633,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-01-01,0.0,0.2508502878198881,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.09409561360590343,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.16218647376954712,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.25673309338867556,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-05-01,0.2000000000000001,0.31477961848933605,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-06-01,0.0999999999999996,0.3089179231908256,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-07-01,0.3000000000000007,0.1610075072130517,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.12542588706692265,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-09-01,0.2999999999999998,0.3413253758994732,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-10-01,0.2000000000000001,0.23461585426107626,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-11-01,0.2000000000000001,0.024322810690101206,linear_activation,0.95,1,4,1.0,0.2702215594677964
2001-12-01,0.0,0.22606139186747118,linear_activation,0.95,1,4,1.0,0.2702215594677964
2002-01-01,0.0,0.08049925615148763,linear_activation,0.95,1,4,1.0,0.2702215594677964
2002-02-01,0.0,0.23316930924621976,linear_activation,0.95,1,4,1.0,0.2702215594677964
2002-03-01,0.2000000000000001,0.08996823486102992,linear_activation,0.95,1,4,1.0,0.2702215594677964
2002-04-01,-0.1000000000000005,0.1467500863367749,linear_activation,0.95,1,4,1.0,0.2702215594677964
2002-05-01,0.0,0.40238196949358485,linear_activation,0.95,1,4,1.0,0.2702215594677964
