date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.04110147909425344,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.028241609740203434,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,0.18204383520552778,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-04-01,0.2000000000000001,0.19619812363647077,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-05-01,0.0,0.05477246273614872,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-06-01,0.0,0.25886141914597527,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-07-01,0.0999999999999996,-0.07662060397742114,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.1306622139516519,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-09-01,0.0,0.2698338756586312,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-10-01,0.0,-0.007912097468017458,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-11-01,0.0,0.04901469244826853,linear_activation,0.75,0,0,1.0,8.182261084470007
2000-12-01,0.3000000000000002,0.030555535839756846,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-01-01,0.0,-0.00047591856604397176,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.13236926468232196,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-03-01,0.1000000000000005,0.046237681503666674,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,0.0018350246029929735,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-05-01,0.2000000000000001,0.1494677196441877,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.04885139566777812,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-07-01,0.3000000000000007,0.004421135723776346,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-08-01,0.0999999999999996,0.007763144864319219,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-09-01,0.2999999999999998,-0.010356660071041518,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-10-01,0.2000000000000001,0.3086217139516745,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-11-01,0.2000000000000001,0.08518153953066535,linear_activation,0.75,0,0,1.0,8.182261084470007
2001-12-01,0.0,0.09056334794523632,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-01-01,0.0,0.08089030219903666,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-02-01,0.0,0.06481939434841794,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-03-01,0.2000000000000001,0.14259216439980504,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,-0.03451699933785121,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-05-01,0.0,0.31109229216919104,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-06-01,0.0,0.202012068958932,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-07-01,-0.0999999999999996,0.027796725768303585,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-08-01,0.0,0.11519955623624775,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-09-01,0.0,0.24924097755971963,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-10-01,0.2000000000000001,0.07031704828292838,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-11-01,0.0999999999999996,0.024039425782868513,linear_activation,0.75,0,0,1.0,8.182261084470007
2002-12-01,-0.2000000000000001,-0.026442618887025194,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-01-01,0.1000000000000005,0.29365556617190064,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-02-01,0.0,-0.004744771077210698,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-03-01,0.0999999999999996,0.0455339004708187,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-04-01,0.0999999999999996,-0.06183082697634548,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-05-01,0.2000000000000001,0.14968975647976399,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-06-01,-0.0999999999999996,0.08767064453796358,linear_activation,0.75,0,0,1.0,8.182261084470007
2003-07-01,-0.1000000000000005,0.18800466007169286,linear_activation,0.75,0,0,1.0,8.182261084470007
