date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-1.9822404473773036,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-02-01,-0.0999999999999996,-2.3560627765136952,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-03-01,-0.2000000000000001,-0.5443466782376483,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-04-01,0.2000000000000001,0.4896782064952514,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-05-01,0.0,-0.48617376502929793,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-06-01,0.0,0.24145627445941625,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-07-01,0.0999999999999996,-1.0914393948069738,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-08-01,-0.1999999999999997,-0.07101568050799717,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-09-01,0.0,-1.3119546020111164,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-10-01,0.0,-3.3711280530582353,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-11-01,0.0,-0.4769609928863066,linear_activation,0.25,0,0,1.0,0.6664844128899691
2000-12-01,0.3000000000000002,-0.6386743723447723,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-01-01,0.0,-1.5616675573654735,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-02-01,0.0999999999999996,-1.3872151004079518,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-03-01,0.1000000000000005,0.14623948776051293,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-04-01,-0.1000000000000005,-1.6782094496886983,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-05-01,0.2000000000000001,-1.8349699786578582,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-06-01,0.0999999999999996,-0.1133897508310511,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-07-01,0.3000000000000007,-0.5517445429013785,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-08-01,0.0999999999999996,-0.7669179540234745,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-09-01,0.2999999999999998,-0.4526607736112273,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-10-01,0.2000000000000001,-1.7776092572178925,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-11-01,0.2000000000000001,-2.926796146410872,linear_activation,0.25,0,0,1.0,0.6664844128899691
2001-12-01,0.0,-0.12976522807257582,linear_activation,0.25,0,0,1.0,0.6664844128899691
2002-01-01,0.0,1.0755531945078294,linear_activation,0.25,0,0,1.0,0.6664844128899691
