date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.27515848822129163,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-02-01,-0.0999999999999996,-0.1752477998806922,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-03-01,-0.2000000000000001,-0.16789557828287496,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-04-01,0.2000000000000001,-0.12151278415883376,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-05-01,0.0,-0.03236403055511655,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-06-01,0.0,0.1715617043608999,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-07-01,0.0999999999999996,-0.2625034039870903,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-08-01,-0.1999999999999997,-0.1765363909368241,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-09-01,0.0,-0.08282283647182256,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-10-01,0.0,-0.20600937391449178,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-11-01,0.0,-0.1384143805451582,linear_activation,0.1,1,4,1.0,2.714417616594908
2000-12-01,0.3000000000000002,-0.08482118355226147,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-01-01,0.0,-0.09258096802952852,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-02-01,0.0999999999999996,-0.27349280216067323,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-03-01,0.1000000000000005,-0.03419222102978957,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-04-01,-0.1000000000000005,-0.0871711225607599,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-05-01,0.2000000000000001,0.018888529826687955,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-06-01,0.0999999999999996,-0.17885809345393303,linear_activation,0.1,1,4,1.0,2.714417616594908
2001-07-01,0.3000000000000007,-0.11670596817527917,linear_activation,0.1,1,4,1.0,2.714417616594908
