date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22081621644590754,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-02-01,-0.0999999999999996,0.14969943363253307,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-03-01,-0.2000000000000001,0.15675367079422478,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-04-01,0.2000000000000001,0.14638525932600857,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-05-01,0.0,0.23242084052534753,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-06-01,0.0,0.3151085068514887,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-07-01,0.0999999999999996,0.18505754611985692,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-08-01,-0.1999999999999997,0.1533152143508082,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-09-01,0.0,0.24558202923949832,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-10-01,0.0,0.1850475229288158,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-11-01,0.0,0.19666971567980174,linear_activation,0.9,1,2,1.0,0.6028741513057392
2000-12-01,0.3000000000000002,0.3041650855901285,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-01-01,0.0,0.19741666757373266,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-02-01,0.0999999999999996,0.1281507545489175,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-03-01,0.1000000000000005,0.23439320370002387,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.12129108368696859,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.38990999737349546,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-06-01,0.0999999999999996,0.20512251129187623,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-07-01,0.3000000000000007,0.15657779805126057,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-08-01,0.0999999999999996,0.029926001852975632,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.4725801010911047,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-10-01,0.2000000000000001,0.19200220354849631,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.14350998162042536,linear_activation,0.9,1,2,1.0,0.6028741513057392
2001-12-01,0.0,0.2097353710088257,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-01-01,0.0,0.1798774379233687,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-02-01,0.0,0.14179656409046326,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-03-01,0.2000000000000001,0.09484586140367074,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-04-01,-0.1000000000000005,0.11906224762111219,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-05-01,0.0,0.28371684562401744,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-06-01,0.0,0.2697001153613332,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-07-01,-0.0999999999999996,0.1028457880192214,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-08-01,0.0,0.24507426764740653,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-09-01,0.0,0.2771763157723557,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-10-01,0.2000000000000001,0.26510849827672994,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-11-01,0.0999999999999996,-0.0019766188817777245,linear_activation,0.9,1,2,1.0,0.6028741513057392
2002-12-01,-0.2000000000000001,0.0758671744573845,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-01-01,0.1000000000000005,0.18511907982689327,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-02-01,0.0,0.19891079037451687,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-03-01,0.0999999999999996,0.23398808080388864,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-04-01,0.0999999999999996,0.19474908691928736,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-05-01,0.2000000000000001,0.18824776488083703,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-06-01,-0.0999999999999996,0.14848883791528963,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-07-01,-0.1000000000000005,0.17068794612312052,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-08-01,0.0,-0.040308630661275276,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-09-01,-0.0999999999999996,0.3196435480009598,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-10-01,-0.2000000000000001,-0.03515478735759748,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-11-01,-0.0999999999999996,0.03790658534914968,linear_activation,0.9,1,2,1.0,0.6028741513057392
2003-12-01,0.0,0.1645561428336,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-01-01,-0.1000000000000005,0.018807823149419544,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-02-01,0.2000000000000001,0.03784816092161361,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-03-01,-0.2000000000000001,-0.0455655253542467,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-04-01,0.0,-0.07499956369355729,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-05-01,0.0,-0.061214706176019595,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-06-01,-0.0999999999999996,0.2999590026040024,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-07-01,-0.0999999999999996,-0.13465916006529627,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-08-01,0.0,0.11537191943826304,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-09-01,0.0999999999999996,0.03923768268496177,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-10-01,-0.0999999999999996,0.1538127577332371,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-11-01,0.0,0.16397344542405973,linear_activation,0.9,1,2,1.0,0.6028741513057392
2004-12-01,-0.1000000000000005,0.03368643589606204,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-01-01,0.1000000000000005,0.22222371475140004,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-02-01,-0.2000000000000001,-0.10449421800228537,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-03-01,0.0,0.27335028683374,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-04-01,-0.1000000000000005,-0.09723926674524175,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-05-01,-0.0999999999999996,0.07557229869627034,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-06-01,0.0,-0.03236992492137654,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-07-01,-0.0999999999999996,0.15386078789838797,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-08-01,0.0999999999999996,0.23758968119990437,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-09-01,0.0,0.4937245738268558,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-10-01,0.0,0.11566199203925366,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-11-01,-0.0999999999999996,-0.09920121358560605,linear_activation,0.9,1,2,1.0,0.6028741513057392
2005-12-01,-0.2000000000000001,0.009225527246879126,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-01-01,0.0999999999999996,0.08114197192200354,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-02-01,-0.0999999999999996,-0.06487031398338487,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-03-01,0.0,0.27205940759615627,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-04-01,-0.1000000000000005,0.1842647746612194,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-05-01,0.0,0.16611587637140107,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-06-01,0.1000000000000005,-0.07706588450849798,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-07-01,0.0,0.06405898163579961,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-08-01,-0.2000000000000001,0.3090631813367074,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-09-01,-0.0999999999999996,0.08809746777616907,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-10-01,0.0999999999999996,0.16103039120092685,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-11-01,-0.0999999999999996,0.11173440634783158,linear_activation,0.9,1,2,1.0,0.6028741513057392
2006-12-01,0.1999999999999993,0.0073736740615993725,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-01-01,-0.0999999999999996,-0.01844830236608874,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-02-01,-0.0999999999999996,0.11752159910333462,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-03-01,0.0999999999999996,-0.12972096757535717,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-04-01,-0.0999999999999996,0.2019337207037658,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-05-01,0.1999999999999993,0.2741693346820511,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-06-01,0.1000000000000005,0.16667222805449566,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-07-01,-0.1000000000000005,0.14867752571065948,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-08-01,0.1000000000000005,0.27271934872318226,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-09-01,0.0,0.25615883645268506,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-10-01,0.0,0.42032872448114716,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-11-01,0.2999999999999998,0.15389166699759096,linear_activation,0.9,1,2,1.0,0.6028741513057392
2007-12-01,0.0,0.14129785092472485,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-01-01,-0.0999999999999996,0.33871143419565314,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-02-01,0.1999999999999993,0.3965493685075559,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-03-01,-0.0999999999999996,0.19323619052571833,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-04-01,0.4000000000000003,0.6061412832202575,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-05-01,0.1999999999999993,0.0694758043400482,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-06-01,0.2000000000000001,0.4137472259870276,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-07-01,0.2999999999999998,0.3665744381292056,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-08-01,0.0,0.2896209931929967,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-09-01,0.4000000000000003,0.5740659082150776,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-10-01,0.2999999999999998,-0.00012289517621260487,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-11-01,0.5,0.3631063778556571,linear_activation,0.9,1,2,1.0,0.6028741513057392
2008-12-01,0.5,0.36631230729104736,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-01-01,0.5000000000000009,0.45375733113014005,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-02-01,0.3999999999999986,0.5414164857884879,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-03-01,0.3000000000000007,0.3085466439738836,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-04-01,0.4000000000000003,0.42618670255027524,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-05-01,0.0999999999999996,0.23066391007865267,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-06-01,0.0,0.5590040775964458,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-07-01,0.0999999999999996,0.182228214447704,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-08-01,0.200000000000001,0.2310196685940676,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-09-01,0.1999999999999993,0.16437334533785225,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-10-01,-0.0999999999999996,0.06380140707110005,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-11-01,0.0,0.40945239878129697,linear_activation,0.9,1,2,1.0,0.6028741513057392
2009-12-01,-0.0999999999999996,0.27350002328139256,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-01-01,0.0,0.02753329674329773,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-02-01,0.0999999999999996,-0.028556058012075083,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-03-01,0.0,0.14202107123120652,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-04-01,-0.3000000000000007,0.219891790139226,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-05-01,-0.1999999999999993,0.14083711768956247,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-06-01,0.0,0.20896128993125077,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-07-01,0.0999999999999996,0.1808087506935837,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-08-01,0.0,0.0928742295057573,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-09-01,-0.0999999999999996,0.1525131802468495,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-10-01,0.4000000000000003,0.20282952972214635,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-11-01,-0.5,0.06532185473955122,linear_activation,0.9,1,2,1.0,0.6028741513057392
2010-12-01,-0.200000000000001,0.24579218362788818,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-01-01,-0.0999999999999996,0.3145339242764397,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-02-01,0.0,0.21361422497156593,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-03-01,0.0999999999999996,0.025278954591653843,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-04-01,-0.0999999999999996,0.2618514484623164,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-05-01,0.0999999999999996,0.2837519748861914,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-06-01,-0.0999999999999996,0.21489029884891114,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-07-01,0.0,0.269839760565282,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-08-01,0.0,0.08990148883777828,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-09-01,-0.1999999999999993,0.2544555421837025,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-10-01,-0.200000000000001,0.15493048702912937,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-11-01,-0.0999999999999996,0.23733872082056381,linear_activation,0.9,1,2,1.0,0.6028741513057392
2011-12-01,-0.1999999999999993,0.15819302485492936,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-01-01,0.0,0.14073330181980764,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-02-01,-0.1000000000000014,0.029373544527933393,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-03-01,0.0,0.30434552131774434,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-04-01,0.0,0.10381400106290735,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-05-01,0.0,0.03142900112815562,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-06-01,0.0,0.08323355427808106,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-07-01,-0.0999999999999996,-0.04998593398563667,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-08-01,-0.2999999999999998,0.2568591152412267,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-09-01,0.0,0.23088465356710428,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-10-01,-0.0999999999999996,-0.07748000086773621,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-11-01,0.2000000000000001,0.25544284374517656,linear_activation,0.9,1,2,1.0,0.6028741513057392
2012-12-01,0.0999999999999996,0.03533634444411847,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-01-01,-0.2999999999999998,-0.036206704757289127,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-02-01,-0.2000000000000001,0.2141990874014769,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-03-01,0.0999999999999996,0.07647254322447748,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-04-01,-0.0999999999999996,0.05539449080179822,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-05-01,0.0,0.09914130393063095,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-06-01,-0.2000000000000001,-0.009219081931572212,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-07-01,-0.0999999999999996,0.10023224207505875,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-08-01,0.0,0.13049726337856501,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-09-01,0.0,0.043919205161414336,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-10-01,-0.2999999999999998,0.09485359614920547,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-11-01,-0.2000000000000001,0.15206551244570304,linear_activation,0.9,1,2,1.0,0.6028741513057392
2013-12-01,-0.1000000000000005,0.04545282252280484,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-01-01,0.1000000000000005,-0.023483902607608794,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-02-01,0.0,0.019075215504560435,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-03-01,-0.5,0.22461114837463217,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-04-01,0.0999999999999996,0.11438273228452916,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-05-01,-0.2000000000000001,0.12209912043489063,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-06-01,0.1000000000000005,0.11104920112885416,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-07-01,-0.1000000000000005,-0.22424090200241947,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-08-01,-0.1999999999999993,0.19711757425355603,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-09-01,-0.2000000000000001,0.013547480744344175,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-10-01,0.0999999999999996,0.10504036782275461,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-11-01,-0.2000000000000001,-0.03303394912227429,linear_activation,0.9,1,2,1.0,0.6028741513057392
2014-12-01,0.1000000000000005,0.17042133572947504,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-01-01,-0.2000000000000001,0.10472441860573632,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-02-01,-0.0999999999999996,0.24823349087421265,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-03-01,0.0,-0.0539063970494886,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-04-01,0.1999999999999993,0.09879713438343844,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-05-01,-0.2999999999999998,0.016780326301687444,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-06-01,-0.0999999999999996,0.15771373196863764,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-07-01,-0.1000000000000005,0.19099023247697844,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-08-01,-0.0999999999999996,0.04938669435217097,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-09-01,0.0,0.17579885973287576,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-10-01,0.0999999999999996,0.01899899261175271,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-11-01,-0.0999999999999996,0.11755769176202129,linear_activation,0.9,1,2,1.0,0.6028741513057392
2015-12-01,-0.2000000000000001,0.13346803467267693,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-01-01,0.1000000000000005,0.13243914214859423,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-02-01,0.0999999999999996,0.1747314373988932,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-03-01,0.0999999999999996,0.060079014869296975,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-04-01,-0.2999999999999998,0.07746434324047582,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-05-01,0.1000000000000005,0.15339408666770135,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-06-01,-0.1000000000000005,-0.01386396380169102,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-07-01,0.1000000000000005,0.10922689519199863,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-08-01,0.0999999999999996,0.017784112329637836,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-09-01,-0.0999999999999996,0.010845031626288856,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-10-01,-0.2000000000000001,0.04704974383293672,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-11-01,0.0,0.2739906217624417,linear_activation,0.9,1,2,1.0,0.6028741513057392
2016-12-01,0.0,0.0820954313818533,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-01-01,-0.1000000000000005,0.08568900923126697,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-02-01,-0.1999999999999993,0.18902281042288827,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-03-01,0.0,0.036724386341257624,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-04-01,0.0,0.05788423073067922,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-05-01,-0.1000000000000005,0.09565259730716648,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-06-01,0.0,0.195362807942414,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-07-01,0.1000000000000005,0.2263762825959763,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-08-01,-0.1000000000000005,0.10903965170849006,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-09-01,-0.0999999999999996,0.21772074800837574,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-10-01,0.0,0.056353017626941,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-11-01,-0.1000000000000005,-0.028231963073626673,linear_activation,0.9,1,2,1.0,0.6028741513057392
2017-12-01,-0.0999999999999996,0.1022306678504399,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-01-01,0.0999999999999996,0.3227109818018835,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-02-01,-0.0999999999999996,-0.001969442117366914,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-03-01,0.0,0.04432994287039273,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-04-01,-0.2000000000000001,0.14729826206037644,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-05-01,0.2000000000000001,0.12114622753831243,linear_activation,0.9,1,2,1.0,0.6028741513057392
2018-06-01,-0.2000000000000001,0.006561317283723438,linear_activation,0.9,1,2,1.0,0.6028741513057392
