date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.29905999042269593,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.2766625976170186,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-03-01,-0.2000000000000001,-0.1777906056651759,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-04-01,0.2000000000000001,-0.23574900911088198,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-05-01,0.0,-0.20847189258984883,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-06-01,0.0,-0.19228315925884829,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-07-01,0.0999999999999996,-0.27447921896673705,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.2043153750969153,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-09-01,0.0,-0.28955719341574215,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-10-01,0.0,-0.1925570762752957,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-11-01,0.0,-0.19674962182104314,linear_activation,0.1,1,2,1.0,8.182261084470007
2000-12-01,0.3000000000000002,-0.30116066379138445,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-01-01,0.0,-0.28516939302430533,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.19453855286793634,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-03-01,0.1000000000000005,-0.20124412654741694,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-04-01,-0.1000000000000005,-0.19475546622787343,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-05-01,0.2000000000000001,-0.19506758436577756,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.18700131642639192,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-07-01,0.3000000000000007,-0.2691524330120174,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-08-01,0.0999999999999996,-0.20311255407991724,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-09-01,0.2999999999999998,-0.24360308564092745,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-10-01,0.2000000000000001,-0.19989891421202102,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-11-01,0.2000000000000001,-0.26036599911975816,linear_activation,0.1,1,2,1.0,8.182261084470007
2001-12-01,0.0,-0.1873361858486351,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-01-01,0.0,-0.22507824681752475,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-02-01,0.0,-0.19738033204147973,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-03-01,0.2000000000000001,-0.29242912162579937,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-04-01,-0.1000000000000005,-0.19409566002058096,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-05-01,0.0,-0.19737707698258047,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-06-01,0.0,-0.18909870344604754,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-07-01,-0.0999999999999996,-0.18493601342216595,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-08-01,0.0,-0.28347286196133814,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-09-01,0.0,-0.19294652190331596,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-10-01,0.2000000000000001,-0.287952395687609,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-11-01,0.0999999999999996,-0.2332376460032161,linear_activation,0.1,1,2,1.0,8.182261084470007
2002-12-01,-0.2000000000000001,-0.1992293150751085,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-01-01,0.1000000000000005,-0.2983305141348945,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-02-01,0.0,-0.19423376310640206,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-03-01,0.0999999999999996,-0.18820680221380282,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-04-01,0.0999999999999996,-0.21180093281049822,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-05-01,0.2000000000000001,-0.29063374793278196,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-06-01,-0.0999999999999996,-0.2739026278473402,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-07-01,-0.1000000000000005,-0.1994671608489238,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-08-01,0.0,-0.2919316767802757,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-09-01,-0.0999999999999996,-0.1882320430050499,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-10-01,-0.2000000000000001,-0.2928274626325689,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-11-01,-0.0999999999999996,-0.2230644709161971,linear_activation,0.1,1,2,1.0,8.182261084470007
2003-12-01,0.0,-0.2707790917793029,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-01-01,-0.1000000000000005,-0.21324070106530174,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-02-01,0.2000000000000001,-0.27851795285313125,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-03-01,-0.2000000000000001,-0.19970823447735012,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-04-01,0.0,-0.19849125514410526,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-05-01,0.0,-0.2924295673237148,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-06-01,-0.0999999999999996,-0.1999104732835376,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-07-01,-0.0999999999999996,-0.3038470889251718,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-08-01,0.0,-0.19735399892884026,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-09-01,0.0999999999999996,-0.2980044837685984,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-10-01,-0.0999999999999996,-0.28216266514779864,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-11-01,0.0,-0.20416163328907475,linear_activation,0.1,1,2,1.0,8.182261084470007
2004-12-01,-0.1000000000000005,-0.303067133941594,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-01-01,0.1000000000000005,-0.1978666543944902,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-02-01,-0.2000000000000001,-0.2771717362591701,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-03-01,0.0,-0.25206480948610854,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-04-01,-0.1000000000000005,-0.2525896839319129,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-05-01,-0.0999999999999996,-0.20128258777311867,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-06-01,0.0,-0.23614572534550948,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-07-01,-0.0999999999999996,-0.2205770812282731,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-08-01,0.0999999999999996,-0.19953904040933673,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-09-01,0.0,-0.2047289404512231,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-10-01,0.0,-0.19804167473015802,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-11-01,-0.0999999999999996,-0.20206170919753907,linear_activation,0.1,1,2,1.0,8.182261084470007
2005-12-01,-0.2000000000000001,-0.20107581077604078,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-01-01,0.0999999999999996,-0.20194584131322577,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-02-01,-0.0999999999999996,-0.1978287883744533,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-03-01,0.0,-0.20233844685672897,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-04-01,-0.1000000000000005,-0.20178721990342796,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-05-01,0.0,-0.19932187216789965,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-06-01,0.1000000000000005,-0.20206847779113962,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-07-01,0.0,-0.19727132980389536,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-08-01,-0.2000000000000001,-0.20215017553818052,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-09-01,-0.0999999999999996,-0.20198754155161341,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-10-01,0.0999999999999996,-0.19906903915229693,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-11-01,-0.0999999999999996,-0.20265175881251302,linear_activation,0.1,1,2,1.0,8.182261084470007
2006-12-01,0.1999999999999993,-0.20081917691520842,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-01-01,-0.0999999999999996,-0.2032353614466617,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-02-01,-0.0999999999999996,-0.19953523834753784,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-03-01,0.0999999999999996,-0.20155029594290644,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-04-01,-0.0999999999999996,-0.19742745087740068,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-05-01,0.1999999999999993,-0.19877367812546537,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-06-01,0.1000000000000005,-0.2013613484183179,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-07-01,-0.1000000000000005,-0.1970308869921679,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-08-01,0.1000000000000005,-0.1976943159584671,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-09-01,0.0,-0.2013250072088309,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-10-01,0.0,-0.1986334090851215,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-11-01,0.2999999999999998,-0.199733575842732,linear_activation,0.1,1,2,1.0,8.182261084470007
2007-12-01,0.0,-0.19744146446658117,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-01-01,-0.0999999999999996,-0.20018266309980745,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-02-01,0.1999999999999993,-0.19680427611894333,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-03-01,-0.0999999999999996,-0.19796170494565601,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-04-01,0.4000000000000003,-0.19705135460401182,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-05-01,0.1999999999999993,-0.20066340467624758,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-06-01,0.2000000000000001,-0.19667597723314828,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-07-01,0.2999999999999998,-0.1974076121155278,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-08-01,0.0,-0.19740443411010788,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-09-01,0.4000000000000003,-0.19618118767336615,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-10-01,0.2999999999999998,-0.20033383276127056,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-11-01,0.5,-0.1962899778908487,linear_activation,0.1,1,2,1.0,8.182261084470007
2008-12-01,0.5,-0.19648360484637792,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-01-01,0.5000000000000009,-0.19463028585924058,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-02-01,0.3999999999999986,-0.20026014657749322,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-03-01,0.3000000000000007,-0.19313406071362865,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-04-01,0.4000000000000003,-0.19177810523549768,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-05-01,0.0999999999999996,-0.20104394024890487,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-06-01,0.0,-0.19221265369767154,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-07-01,0.0999999999999996,-0.18086878211483803,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-08-01,0.200000000000001,-0.20371693477220204,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-09-01,0.1999999999999993,-0.20187847080252574,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-10-01,-0.0999999999999996,-0.16924420875393767,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-11-01,0.0,-0.20584373292237187,linear_activation,0.1,1,2,1.0,8.182261084470007
2009-12-01,-0.0999999999999996,-0.20811714677400267,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-01-01,0.0,-0.20219240509641564,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-02-01,0.0999999999999996,-0.11681990755662826,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-03-01,0.0,-0.20228849772583332,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-04-01,-0.3000000000000007,-0.19931713121612066,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-05-01,-0.1999999999999993,-0.11240917612439055,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-06-01,0.0,-0.13096986217902462,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-07-01,0.0999999999999996,-0.20033238188177313,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-08-01,0.0,-0.1671325185617079,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-09-01,-0.0999999999999996,-0.17345500677830858,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-10-01,0.4000000000000003,-0.20070740325610348,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-11-01,-0.5,-0.19254745866944062,linear_activation,0.1,1,2,1.0,8.182261084470007
2010-12-01,-0.200000000000001,-0.18991613195102083,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-01-01,-0.0999999999999996,-0.20238027376472445,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-02-01,0.0,-0.20300204904610844,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-03-01,0.0999999999999996,-0.20195468432640462,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-04-01,-0.0999999999999996,-0.20142994415061838,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-05-01,0.0999999999999996,-0.19943270663004467,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-06-01,-0.0999999999999996,-0.20356503581208937,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-07-01,0.0,-0.20244188347351316,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-08-01,0.0,-0.19912662417728863,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-09-01,-0.1999999999999993,-0.20099325513336128,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-10-01,-0.200000000000001,-0.19670848137599237,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-11-01,-0.0999999999999996,-0.19845707221017894,linear_activation,0.1,1,2,1.0,8.182261084470007
2011-12-01,-0.1999999999999993,-0.20200572093427344,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-01-01,0.0,-0.20066917036311455,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-02-01,-0.1000000000000014,-0.20100362394502308,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-03-01,0.0,-0.20225308683137125,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-04-01,0.0,-0.1969204927676841,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-05-01,0.0,-0.2006493433813163,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-06-01,0.0,-0.20232163245398566,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-07-01,-0.0999999999999996,-0.19970370796880443,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-08-01,-0.2999999999999998,-0.20465616158480893,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-09-01,0.0,-0.2016666947421403,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-10-01,-0.0999999999999996,-0.19806524119440802,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-11-01,0.2000000000000001,-0.2022149169873478,linear_activation,0.1,1,2,1.0,8.182261084470007
2012-12-01,0.0999999999999996,-0.20051399452861604,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-01-01,-0.2999999999999998,-0.19788430752251174,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-02-01,-0.2000000000000001,-0.2013665046675871,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-03-01,0.0999999999999996,-0.20181821356123078,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-04-01,-0.0999999999999996,-0.19806980837838192,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-05-01,0.0,-0.20256712000313587,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-06-01,-0.2000000000000001,-0.19979804623930422,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-07-01,-0.0999999999999996,-0.19676154567627985,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-08-01,0.0,-0.20187724341715732,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-09-01,0.0,-0.20023451110684645,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-10-01,-0.2999999999999998,-0.20300734885869023,linear_activation,0.1,1,2,1.0,8.182261084470007
2013-11-01,-0.2000000000000001,-0.197477611137851,linear_activation,0.1,1,2,1.0,8.182261084470007
