date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07462554334220182,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-02-01,-0.0999999999999996,-0.0906489099617106,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-03-01,-0.2000000000000001,-0.09690795175073416,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-04-01,0.2000000000000001,-0.03292111149644408,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-05-01,0.0,0.17866288123548776,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-06-01,0.0,0.1737887249880937,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-07-01,0.0999999999999996,-0.08239587313226544,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-08-01,-0.1999999999999997,-0.16031051418709813,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-09-01,0.0,0.13254923940381452,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-10-01,0.0,-0.008848306232143915,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-11-01,0.0,-0.05084814458061589,linear_activation,0.5,2,8,1.0,0.6664844128899691
2000-12-01,0.3000000000000002,0.04762768046918281,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-01-01,0.0,0.10963063813934398,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-02-01,0.0999999999999996,-0.10308318185323885,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-03-01,0.1000000000000005,0.057480081115137374,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-04-01,-0.1000000000000005,0.035134449783303254,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-05-01,0.2000000000000001,0.210974430479387,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-06-01,0.0999999999999996,-0.013277482606986416,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-07-01,0.3000000000000007,0.08312642180562092,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-08-01,0.0999999999999996,-0.04759514065470821,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-09-01,0.2999999999999998,0.10362527154471853,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-10-01,0.2000000000000001,0.24454855384842772,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-11-01,0.2000000000000001,0.18380050128635156,linear_activation,0.5,2,8,1.0,0.6664844128899691
2001-12-01,0.0,0.08687214231099,linear_activation,0.5,2,8,1.0,0.6664844128899691
2002-01-01,0.0,-0.008204575693276992,linear_activation,0.5,2,8,1.0,0.6664844128899691
2002-02-01,0.0,-0.04482263540329389,linear_activation,0.5,2,8,1.0,0.6664844128899691
2002-03-01,0.2000000000000001,-0.040252612461821935,linear_activation,0.5,2,8,1.0,0.6664844128899691
