date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07356409428110212,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-02-01,-0.0999999999999996,-0.134937928739556,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-03-01,-0.2000000000000001,-0.1608676023889601,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-04-01,0.2000000000000001,-0.10268360619618382,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-05-01,0.0,0.12414685404908235,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-06-01,0.0,0.14614086395830753,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-07-01,0.0999999999999996,-0.192657868470029,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-08-01,-0.1999999999999997,-0.12106451785258533,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-09-01,0.0,-0.004731661800921971,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-10-01,0.0,-0.09610926446052681,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-11-01,0.0,-0.14463460528795388,linear_activation,0.25,1,2,1.0,4.955148403871969
2000-12-01,0.3000000000000002,-0.05933861554526109,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-01-01,0.0,0.017489555566451806,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-02-01,0.0999999999999996,-0.14202883486663068,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-03-01,0.1000000000000005,-0.0011942819820353618,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-04-01,-0.1000000000000005,0.06645331231600338,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-05-01,0.2000000000000001,0.18368540715511034,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-06-01,0.0999999999999996,-0.05167826353713416,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-07-01,0.3000000000000007,0.010297497278967,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-08-01,0.0999999999999996,-0.027053842360724986,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-09-01,0.2999999999999998,0.1337335398911666,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-10-01,0.2000000000000001,0.0706891932260951,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-11-01,0.2000000000000001,0.0971325346276323,linear_activation,0.25,1,2,1.0,4.955148403871969
2001-12-01,0.0,0.08617705114313737,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-01-01,0.0,-0.06437052005522403,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-02-01,0.0,-0.0176670195209084,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-03-01,0.2000000000000001,-0.03988528705946673,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-04-01,-0.1000000000000005,-0.05129240565533419,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-05-01,0.0,0.046097690525483286,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-06-01,0.0,-0.055597021184466903,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-07-01,-0.0999999999999996,-0.19325479075989127,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-08-01,0.0,-0.11913542702091941,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-09-01,0.0,0.15653986035185954,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-10-01,0.2000000000000001,-0.06474839695168413,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-11-01,0.0999999999999996,-0.18825095786129337,linear_activation,0.25,1,2,1.0,4.955148403871969
2002-12-01,-0.2000000000000001,-0.05187550170174,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-01-01,0.1000000000000005,0.07030001268764793,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-02-01,0.0,-0.04349952162034033,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-03-01,0.0999999999999996,-0.022252461002748976,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-04-01,0.0999999999999996,-0.16181508537251255,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-05-01,0.2000000000000001,-0.025673689799012214,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-06-01,-0.0999999999999996,0.040075823511444245,linear_activation,0.25,1,2,1.0,4.955148403871969
2003-07-01,-0.1000000000000005,-0.01740942144907245,linear_activation,0.25,1,2,1.0,4.955148403871969
