date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.23490558086338317,linear_activation,0.1,2,8,1.0,0.2
2000-02-01,-0.0999999999999996,-0.19451016061455093,linear_activation,0.1,2,8,1.0,0.2
2000-03-01,-0.2000000000000001,-0.16520800980977363,linear_activation,0.1,2,8,1.0,0.2
2000-04-01,0.2000000000000001,-0.1734071977431078,linear_activation,0.1,2,8,1.0,0.2
2000-05-01,0.0,0.00713209581446331,linear_activation,0.1,2,8,1.0,0.2
2000-06-01,0.0,0.30082716552423416,linear_activation,0.1,2,8,1.0,0.2
2000-07-01,0.0999999999999996,-0.2883047418251377,linear_activation,0.1,2,8,1.0,0.2
2000-08-01,-0.1999999999999997,-0.2095704979758352,linear_activation,0.1,2,8,1.0,0.2
2000-09-01,0.0,-0.09726635271452377,linear_activation,0.1,2,8,1.0,0.2
2000-10-01,0.0,-0.28389073811948373,linear_activation,0.1,2,8,1.0,0.2
2000-11-01,0.0,-0.16115309391516086,linear_activation,0.1,2,8,1.0,0.2
2000-12-01,0.3000000000000002,-0.22132033901812725,linear_activation,0.1,2,8,1.0,0.2
2001-01-01,0.0,-0.08644636850866168,linear_activation,0.1,2,8,1.0,0.2
2001-02-01,0.0999999999999996,-0.25777402412369543,linear_activation,0.1,2,8,1.0,0.2
2001-03-01,0.1000000000000005,-0.06548819295097415,linear_activation,0.1,2,8,1.0,0.2
2001-04-01,-0.1000000000000005,-0.07715537613649648,linear_activation,0.1,2,8,1.0,0.2
2001-05-01,0.2000000000000001,-0.033142689905559755,linear_activation,0.1,2,8,1.0,0.2
2001-06-01,0.0999999999999996,-0.27599788045874873,linear_activation,0.1,2,8,1.0,0.2
2001-07-01,0.3000000000000007,-0.1300724623540505,linear_activation,0.1,2,8,1.0,0.2
2001-08-01,0.0999999999999996,-0.1003878272101872,linear_activation,0.1,2,8,1.0,0.2
2001-09-01,0.2999999999999998,0.10663490063456997,linear_activation,0.1,2,8,1.0,0.2
2001-10-01,0.2000000000000001,-0.2449403173634539,linear_activation,0.1,2,8,1.0,0.2
2001-11-01,0.2000000000000001,0.10193440194038049,linear_activation,0.1,2,8,1.0,0.2
2001-12-01,0.0,0.03422925869752787,linear_activation,0.1,2,8,1.0,0.2
2002-01-01,0.0,-0.2654456242315396,linear_activation,0.1,2,8,1.0,0.2
2002-02-01,0.0,-0.14180942216071377,linear_activation,0.1,2,8,1.0,0.2
