date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07844718691445059,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,0.02348061712951998,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.006982789782053862,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-04-01,0.2000000000000001,0.0737779700642727,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-05-01,0.0,0.20051876098518687,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-06-01,0.0,0.1783876213253718,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-07-01,0.0999999999999996,0.1557811359761062,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,0.10729951049496594,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-09-01,0.0,0.12055340011944418,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-10-01,0.0,0.20128487573271373,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-11-01,0.0,0.12970707546879384,linear_activation,0.75,1,2,1.0,10.000000000000002
2000-12-01,0.3000000000000002,0.19066744268278377,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-01-01,0.0,0.21938567418072435,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-02-01,0.0999999999999996,0.1950243932234513,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.29052108019678724,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.1884885213424308,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.25815304962068164,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-06-01,0.0999999999999996,0.12544728751920922,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.23767621297136785,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-08-01,0.0999999999999996,0.06649829336978332,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.3421446112598883,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.15085429302949518,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.29817444766463713,linear_activation,0.75,1,2,1.0,10.000000000000002
2001-12-01,0.0,0.10140063716902699,linear_activation,0.75,1,2,1.0,10.000000000000002
2002-01-01,0.0,0.0767250430139263,linear_activation,0.75,1,2,1.0,10.000000000000002
2002-02-01,0.0,0.10574798808261389,linear_activation,0.75,1,2,1.0,10.000000000000002
2002-03-01,0.2000000000000001,0.011017871628648108,linear_activation,0.75,1,2,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,0.057385775607722095,linear_activation,0.75,1,2,1.0,10.000000000000002
2002-05-01,0.0,0.1362185777016192,linear_activation,0.75,1,2,1.0,10.000000000000002
