date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.26839756527303804,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-02-01,-0.0999999999999996,-0.19229519607229265,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-03-01,-0.2000000000000001,-0.16403249992585855,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-04-01,0.2000000000000001,-0.1174874045614509,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-05-01,0.0,0.0026229363948875213,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-06-01,0.0,0.11436512705427705,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-07-01,0.0999999999999996,-0.2564873398969639,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-08-01,-0.1999999999999997,-0.1737696963158387,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-09-01,0.0,-0.11013168284115006,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-10-01,0.0,-0.21932561752660704,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-11-01,0.0,-0.13007403691401534,linear_activation,0.1,1,8,1.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.08624496358267525,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-01-01,0.0,-0.1342523929587484,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.1610914999512183,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-03-01,0.1000000000000005,-0.009402846847841591,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-04-01,-0.1000000000000005,-0.06707335496438185,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-05-01,0.2000000000000001,-0.01439107371495822,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.18348550560061114,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.1209589967343284,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-08-01,0.0999999999999996,-0.10767077469848338,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-09-01,0.2999999999999998,0.10088559315695828,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-10-01,0.2000000000000001,-0.3358110789871851,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-11-01,0.2000000000000001,0.16392862800754354,linear_activation,0.1,1,8,1.0,4.054431795277528
2001-12-01,0.0,-0.04400353151951833,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-01-01,0.0,-0.2607116797848813,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-02-01,0.0,-0.10474047961290946,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-03-01,0.2000000000000001,-0.16345315319296377,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-04-01,-0.1000000000000005,-0.15152941909981196,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-05-01,0.0,-0.03895043710037976,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-06-01,0.0,-0.05648478105210412,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-07-01,-0.0999999999999996,-0.24353880834389688,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-08-01,0.0,-0.17193224739334195,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-09-01,0.0,0.15468893348450574,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-10-01,0.2000000000000001,-0.05589950946326338,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-11-01,0.0999999999999996,-0.3082957996339387,linear_activation,0.1,1,8,1.0,4.054431795277528
2002-12-01,-0.2000000000000001,-0.07319401865892261,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-01-01,0.1000000000000005,-0.06679858913406776,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-02-01,0.0,-0.06481743619867542,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-03-01,0.0999999999999996,-0.21629122003011805,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-04-01,0.0999999999999996,-0.20908077747446116,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-05-01,0.2000000000000001,-0.034035204106702,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-06-01,-0.0999999999999996,-0.06549641447915475,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-07-01,-0.1000000000000005,-0.08820443381991547,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-08-01,0.0,-0.24850724271369973,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-09-01,-0.0999999999999996,-0.07196665752179471,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-10-01,-0.2000000000000001,-0.400223998918874,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-11-01,-0.0999999999999996,-0.1424279137330377,linear_activation,0.1,1,8,1.0,4.054431795277528
2003-12-01,0.0,-0.1012612025172876,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-01-01,-0.1000000000000005,-0.16799354422167673,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-02-01,0.2000000000000001,-0.1522677951871728,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-03-01,-0.2000000000000001,-0.3351967294237214,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-04-01,0.0,-0.2571630849759967,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-05-01,0.0,-0.34701329739915454,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-06-01,-0.0999999999999996,-0.07400177640159927,linear_activation,0.1,1,8,1.0,4.054431795277528
2004-07-01,-0.0999999999999996,-0.3840582276836658,linear_activation,0.1,1,8,1.0,4.054431795277528
