date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22651251419044965,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-02-01,-0.0999999999999996,0.20041892219031845,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-03-01,-0.2000000000000001,0.2170130963900394,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-04-01,0.2000000000000001,0.2125214855237764,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-05-01,0.0,0.21620892183402413,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-06-01,0.0,0.3926253471933797,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-07-01,0.0999999999999996,0.24117889592446864,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-08-01,-0.1999999999999997,0.17109806398821134,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-09-01,0.0,0.3064985902326595,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-10-01,0.0,0.21655576662939885,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-11-01,0.0,0.21197633804565436,linear_activation,0.95,2,8,1.0,0.6028741513057392
2000-12-01,0.3000000000000002,0.4117177248946422,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-01-01,0.0,0.2771712926926459,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-02-01,0.0999999999999996,0.1327436690424736,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-03-01,0.1000000000000005,0.2509073058230377,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.2737523426326014,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.3061670463514416,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-06-01,0.0999999999999996,0.34519010490765245,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-07-01,0.3000000000000007,0.11492932733422852,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-08-01,0.0999999999999996,0.10379595777369063,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.34690898614806764,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-10-01,0.2000000000000001,0.19838361999461473,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.120238124680635,linear_activation,0.95,2,8,1.0,0.6028741513057392
2001-12-01,0.0,0.18904449394365577,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-01-01,0.0,0.08920630136873521,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-02-01,0.0,0.26392378862515153,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-03-01,0.2000000000000001,0.06431189873439239,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-04-01,-0.1000000000000005,0.15154927097707657,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-05-01,0.0,0.3719004850088218,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-06-01,0.0,0.377090698644376,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-07-01,-0.0999999999999996,0.12510600035444186,linear_activation,0.95,2,8,1.0,0.6028741513057392
2002-08-01,0.0,0.3422520454390203,linear_activation,0.95,2,8,1.0,0.6028741513057392
