date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.25034708933773026,linear_activation,0.95,2,4,1.0,0.2
2000-02-01,-0.0999999999999996,0.2003902404439044,linear_activation,0.95,2,4,1.0,0.2
2000-03-01,-0.2000000000000001,0.19084294642827554,linear_activation,0.95,2,4,1.0,0.2
2000-04-01,0.2000000000000001,0.18233554919387657,linear_activation,0.95,2,4,1.0,0.2
2000-05-01,0.0,0.2257804013282628,linear_activation,0.95,2,4,1.0,0.2
2000-06-01,0.0,0.39472034532836586,linear_activation,0.95,2,4,1.0,0.2
2000-07-01,0.0999999999999996,0.23061889550200862,linear_activation,0.95,2,4,1.0,0.2
2000-08-01,-0.1999999999999997,0.1635245534357717,linear_activation,0.95,2,4,1.0,0.2
2000-09-01,0.0,0.3028827070915356,linear_activation,0.95,2,4,1.0,0.2
2000-10-01,0.0,0.18539474414376164,linear_activation,0.95,2,4,1.0,0.2
2000-11-01,0.0,0.21911781210094597,linear_activation,0.95,2,4,1.0,0.2
2000-12-01,0.3000000000000002,0.39339351087227187,linear_activation,0.95,2,4,1.0,0.2
2001-01-01,0.0,0.2796841468867213,linear_activation,0.95,2,4,1.0,0.2
2001-02-01,0.0999999999999996,0.09007591224983842,linear_activation,0.95,2,4,1.0,0.2
2001-03-01,0.1000000000000005,0.17764541550061677,linear_activation,0.95,2,4,1.0,0.2
2001-04-01,-0.1000000000000005,0.221068334935141,linear_activation,0.95,2,4,1.0,0.2
2001-05-01,0.2000000000000001,0.35456935882331825,linear_activation,0.95,2,4,1.0,0.2
2001-06-01,0.0999999999999996,0.3006431912993638,linear_activation,0.95,2,4,1.0,0.2
2001-07-01,0.3000000000000007,0.08480009002466585,linear_activation,0.95,2,4,1.0,0.2
2001-08-01,0.0999999999999996,0.11309368634080383,linear_activation,0.95,2,4,1.0,0.2
2001-09-01,0.2999999999999998,0.3199794000137342,linear_activation,0.95,2,4,1.0,0.2
2001-10-01,0.2000000000000001,0.2542629691134773,linear_activation,0.95,2,4,1.0,0.2
2001-11-01,0.2000000000000001,0.03003706132360296,linear_activation,0.95,2,4,1.0,0.2
2001-12-01,0.0,0.19314460829014804,linear_activation,0.95,2,4,1.0,0.2
2002-01-01,0.0,0.0876177969651835,linear_activation,0.95,2,4,1.0,0.2
2002-02-01,0.0,0.2545059800962276,linear_activation,0.95,2,4,1.0,0.2
2002-03-01,0.2000000000000001,0.08252480046105869,linear_activation,0.95,2,4,1.0,0.2
2002-04-01,-0.1000000000000005,0.13510022271572592,linear_activation,0.95,2,4,1.0,0.2
2002-05-01,0.0,0.3928486328637972,linear_activation,0.95,2,4,1.0,0.2
2002-06-01,0.0,0.37876553816618086,linear_activation,0.95,2,4,1.0,0.2
2002-07-01,-0.0999999999999996,0.07665491114765324,linear_activation,0.95,2,4,1.0,0.2
2002-08-01,0.0,0.3223405569558542,linear_activation,0.95,2,4,1.0,0.2
2002-09-01,0.0,0.1993832186960567,linear_activation,0.95,2,4,1.0,0.2
2002-10-01,0.2000000000000001,0.305354430854002,linear_activation,0.95,2,4,1.0,0.2
2002-11-01,0.0999999999999996,0.002672144861508448,linear_activation,0.95,2,4,1.0,0.2
2002-12-01,-0.2000000000000001,0.1356321004905671,linear_activation,0.95,2,4,1.0,0.2
2003-01-01,0.1000000000000005,0.1964665553703767,linear_activation,0.95,2,4,1.0,0.2
2003-02-01,0.0,0.2598112849099633,linear_activation,0.95,2,4,1.0,0.2
2003-03-01,0.0999999999999996,0.3052505256834971,linear_activation,0.95,2,4,1.0,0.2
2003-04-01,0.0999999999999996,0.2571447593634337,linear_activation,0.95,2,4,1.0,0.2
2003-05-01,0.2000000000000001,0.24093108714842054,linear_activation,0.95,2,4,1.0,0.2
2003-06-01,-0.0999999999999996,0.1475584147012803,linear_activation,0.95,2,4,1.0,0.2
2003-07-01,-0.1000000000000005,0.1906991635163458,linear_activation,0.95,2,4,1.0,0.2
2003-08-01,0.0,-0.021352380644289605,linear_activation,0.95,2,4,1.0,0.2
2003-09-01,-0.0999999999999996,0.4252934677087118,linear_activation,0.95,2,4,1.0,0.2
2003-10-01,-0.2000000000000001,-0.11001428033680048,linear_activation,0.95,2,4,1.0,0.2
2003-11-01,-0.0999999999999996,0.07847947200972727,linear_activation,0.95,2,4,1.0,0.2
2003-12-01,0.0,0.3043507587941509,linear_activation,0.95,2,4,1.0,0.2
2004-01-01,-0.1000000000000005,0.13276447671152014,linear_activation,0.95,2,4,1.0,0.2
2004-02-01,0.2000000000000001,0.11146235579441388,linear_activation,0.95,2,4,1.0,0.2
2004-03-01,-0.2000000000000001,-0.032170388016189946,linear_activation,0.95,2,4,1.0,0.2
2004-04-01,0.0,-0.027082523991683663,linear_activation,0.95,2,4,1.0,0.2
2004-05-01,0.0,-0.10600333745076908,linear_activation,0.95,2,4,1.0,0.2
2004-06-01,-0.0999999999999996,0.3779607243411048,linear_activation,0.95,2,4,1.0,0.2
2004-07-01,-0.0999999999999996,-0.03315180293826335,linear_activation,0.95,2,4,1.0,0.2
2004-08-01,0.0,0.22779044478382685,linear_activation,0.95,2,4,1.0,0.2
2004-09-01,0.0999999999999996,0.15964472237454996,linear_activation,0.95,2,4,1.0,0.2
2004-10-01,-0.0999999999999996,0.21265161718817197,linear_activation,0.95,2,4,1.0,0.2
2004-11-01,0.0,0.33629996638443305,linear_activation,0.95,2,4,1.0,0.2
2004-12-01,-0.1000000000000005,-0.18656389024692258,linear_activation,0.95,2,4,1.0,0.2
2005-01-01,0.1000000000000005,0.3922310769166468,linear_activation,0.95,2,4,1.0,0.2
2005-02-01,-0.2000000000000001,-0.01383766150667784,linear_activation,0.95,2,4,1.0,0.2
2005-03-01,0.0,0.40566769248019696,linear_activation,0.95,2,4,1.0,0.2
2005-04-01,-0.1000000000000005,-0.10455027760858253,linear_activation,0.95,2,4,1.0,0.2
2005-05-01,-0.0999999999999996,0.18326810645571873,linear_activation,0.95,2,4,1.0,0.2
2005-06-01,0.0,0.08061991194859112,linear_activation,0.95,2,4,1.0,0.2
2005-07-01,-0.0999999999999996,0.30899726080783907,linear_activation,0.95,2,4,1.0,0.2
2005-08-01,0.0999999999999996,0.2591438079242426,linear_activation,0.95,2,4,1.0,0.2
2005-09-01,0.0,0.5987352034057088,linear_activation,0.95,2,4,1.0,0.2
2005-10-01,0.0,0.15795146898406243,linear_activation,0.95,2,4,1.0,0.2
2005-11-01,-0.0999999999999996,0.05898671473513397,linear_activation,0.95,2,4,1.0,0.2
2005-12-01,-0.2000000000000001,0.25328328455890387,linear_activation,0.95,2,4,1.0,0.2
2006-01-01,0.0999999999999996,0.23368931989186129,linear_activation,0.95,2,4,1.0,0.2
2006-02-01,-0.0999999999999996,-0.0013052596079940048,linear_activation,0.95,2,4,1.0,0.2
2006-03-01,0.0,0.2741388366340857,linear_activation,0.95,2,4,1.0,0.2
2006-04-01,-0.1000000000000005,0.37983586809498276,linear_activation,0.95,2,4,1.0,0.2
2006-05-01,0.0,0.29606654711378,linear_activation,0.95,2,4,1.0,0.2
2006-06-01,0.1000000000000005,-0.004665136271502425,linear_activation,0.95,2,4,1.0,0.2
2006-07-01,0.0,0.22636363277270583,linear_activation,0.95,2,4,1.0,0.2
2006-08-01,-0.2000000000000001,0.3755301761981594,linear_activation,0.95,2,4,1.0,0.2
2006-09-01,-0.0999999999999996,0.17359899668962703,linear_activation,0.95,2,4,1.0,0.2
2006-10-01,0.0999999999999996,0.24715171133758987,linear_activation,0.95,2,4,1.0,0.2
2006-11-01,-0.0999999999999996,0.1693041972187258,linear_activation,0.95,2,4,1.0,0.2
2006-12-01,0.1999999999999993,0.12388393225896854,linear_activation,0.95,2,4,1.0,0.2
2007-01-01,-0.0999999999999996,-0.01719453914360306,linear_activation,0.95,2,4,1.0,0.2
2007-02-01,-0.0999999999999996,0.17272058535258228,linear_activation,0.95,2,4,1.0,0.2
2007-03-01,0.0999999999999996,-0.10769695402914446,linear_activation,0.95,2,4,1.0,0.2
2007-04-01,-0.0999999999999996,0.34121658273444055,linear_activation,0.95,2,4,1.0,0.2
2007-05-01,0.1999999999999993,0.3262536449844089,linear_activation,0.95,2,4,1.0,0.2
2007-06-01,0.1000000000000005,0.24754388913718794,linear_activation,0.95,2,4,1.0,0.2
2007-07-01,-0.1000000000000005,0.2735195728328361,linear_activation,0.95,2,4,1.0,0.2
2007-08-01,0.1000000000000005,0.3426079014442432,linear_activation,0.95,2,4,1.0,0.2
2007-09-01,0.0,0.37874045909950144,linear_activation,0.95,2,4,1.0,0.2
2007-10-01,0.0,0.424035705864325,linear_activation,0.95,2,4,1.0,0.2
2007-11-01,0.2999999999999998,0.23262415159704206,linear_activation,0.95,2,4,1.0,0.2
2007-12-01,0.0,0.10958883161967287,linear_activation,0.95,2,4,1.0,0.2
2008-01-01,-0.0999999999999996,0.3034227408980602,linear_activation,0.95,2,4,1.0,0.2
2008-02-01,0.1999999999999993,0.5813576736469753,linear_activation,0.95,2,4,1.0,0.2
2008-03-01,-0.0999999999999996,0.23113246417420816,linear_activation,0.95,2,4,1.0,0.2
2008-04-01,0.4000000000000003,0.6159971017866743,linear_activation,0.95,2,4,1.0,0.2
2008-05-01,0.1999999999999993,0.010683640927213649,linear_activation,0.95,2,4,1.0,0.2
2008-06-01,0.2000000000000001,0.45088437931549447,linear_activation,0.95,2,4,1.0,0.2
2008-07-01,0.2999999999999998,0.4635087678332968,linear_activation,0.95,2,4,1.0,0.2
2008-08-01,0.0,0.26337407696842075,linear_activation,0.95,2,4,1.0,0.2
2008-09-01,0.4000000000000003,0.9810391712475186,linear_activation,0.95,2,4,1.0,0.2
2008-10-01,0.2999999999999998,-0.16527391867697622,linear_activation,0.95,2,4,1.0,0.2
2008-11-01,0.5,0.27937704100074673,linear_activation,0.95,2,4,1.0,0.2
2008-12-01,0.5,0.7017747419386975,linear_activation,0.95,2,4,1.0,0.2
2009-01-01,0.5000000000000009,0.7621282912216265,linear_activation,0.95,2,4,1.0,0.2
2009-02-01,0.3999999999999986,0.5029564719172515,linear_activation,0.95,2,4,1.0,0.2
2009-03-01,0.3000000000000007,0.35268495377831444,linear_activation,0.95,2,4,1.0,0.2
2009-04-01,0.4000000000000003,0.3815809433963835,linear_activation,0.95,2,4,1.0,0.2
2009-05-01,0.0999999999999996,0.22156792467213127,linear_activation,0.95,2,4,1.0,0.2
2009-06-01,0.0,0.3548428825443626,linear_activation,0.95,2,4,1.0,0.2
2009-07-01,0.0999999999999996,0.2033200746850017,linear_activation,0.95,2,4,1.0,0.2
2009-08-01,0.200000000000001,0.1873544948365431,linear_activation,0.95,2,4,1.0,0.2
2009-09-01,0.1999999999999993,0.09252265881406561,linear_activation,0.95,2,4,1.0,0.2
2009-10-01,-0.0999999999999996,0.1286090137966891,linear_activation,0.95,2,4,1.0,0.2
2009-11-01,0.0,0.50601622450368,linear_activation,0.95,2,4,1.0,0.2
2009-12-01,-0.0999999999999996,0.15036887321414993,linear_activation,0.95,2,4,1.0,0.2
2010-01-01,0.0,-0.10498224574050129,linear_activation,0.95,2,4,1.0,0.2
