date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.21801028635196085,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-02-01,-0.0999999999999996,0.18708611231714767,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-03-01,-0.2000000000000001,0.21720105533158907,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-04-01,0.2000000000000001,0.16956610503138042,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-05-01,0.0,0.1815458838968052,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-06-01,0.0,0.40986662102902066,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-07-01,0.0999999999999996,0.22284851663112243,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-08-01,-0.1999999999999997,0.1573531019721606,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-09-01,0.0,0.2987059679437129,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-10-01,0.0,0.19379521669180713,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-11-01,0.0,0.22057746708454762,linear_activation,0.95,2,8,1.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.4099109261074291,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-01-01,0.0,0.2476131852827078,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-02-01,0.0999999999999996,0.10281336276013998,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-03-01,0.1000000000000005,0.19428387123493776,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-04-01,-0.1000000000000005,0.25783882826043886,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-05-01,0.2000000000000001,0.35178602475779985,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-06-01,0.0999999999999996,0.30109921249214666,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-07-01,0.3000000000000007,0.13257569405376407,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-08-01,0.0999999999999996,0.1249688062623795,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-09-01,0.2999999999999998,0.36493298097226673,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-10-01,0.2000000000000001,0.27264248251486106,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-11-01,0.2000000000000001,0.04510205771868078,linear_activation,0.95,2,8,1.0,0.2987330888578299
2001-12-01,0.0,0.19382250052783898,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-01-01,0.0,0.09393969333439953,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-02-01,0.0,0.2660555040386433,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-03-01,0.2000000000000001,0.09472640455371542,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-04-01,-0.1000000000000005,0.14086465555070635,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-05-01,0.0,0.3871295214934801,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-06-01,0.0,0.3769367987577469,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-07-01,-0.0999999999999996,0.09227886731060331,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-08-01,0.0,0.33471536708200583,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-09-01,0.0,0.20774959484918978,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-10-01,0.2000000000000001,0.32153026587115086,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-11-01,0.0999999999999996,-0.0028429614394323444,linear_activation,0.95,2,8,1.0,0.2987330888578299
2002-12-01,-0.2000000000000001,0.09682145018340037,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-01-01,0.1000000000000005,0.23685632352732477,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-02-01,0.0,0.2635902454527599,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-03-01,0.0999999999999996,0.3145706101509972,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-04-01,0.0999999999999996,0.2588977425210578,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-05-01,0.2000000000000001,0.24241462378082063,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-06-01,-0.0999999999999996,0.1615915498168454,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-07-01,-0.1000000000000005,0.21313140916506093,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-08-01,0.0,-0.008936994260701029,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-09-01,-0.0999999999999996,0.436699229199006,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-10-01,-0.2000000000000001,-0.13465487589457423,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-11-01,-0.0999999999999996,0.09836584577590024,linear_activation,0.95,2,8,1.0,0.2987330888578299
2003-12-01,0.0,0.3104550729662555,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-01-01,-0.1000000000000005,0.1403823212307159,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-02-01,0.2000000000000001,0.06906532814660801,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-03-01,-0.2000000000000001,0.0071157080547583655,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-04-01,0.0,-0.03368087464895498,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-05-01,0.0,-0.05819535117005491,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-06-01,-0.0999999999999996,0.35667456074616,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-07-01,-0.0999999999999996,-0.06333791392229648,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-08-01,0.0,0.22409378461982016,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-09-01,0.0999999999999996,0.15301367386768933,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-10-01,-0.0999999999999996,0.2030115333141264,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-11-01,0.0,0.32827585410718474,linear_activation,0.95,2,8,1.0,0.2987330888578299
2004-12-01,-0.1000000000000005,-0.1860219557104805,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-01-01,0.1000000000000005,0.4033171120406154,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-02-01,-0.2000000000000001,-0.008453270836768136,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-03-01,0.0,0.4060751000650445,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-04-01,-0.1000000000000005,-0.1277203216082479,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-05-01,-0.0999999999999996,0.16925086100954015,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-06-01,0.0,0.08109139553773353,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-07-01,-0.0999999999999996,0.2932508093588209,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-08-01,0.0999999999999996,0.2568760758436915,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-09-01,0.0,0.5796625751095116,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-10-01,0.0,0.13619610148193617,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-11-01,-0.0999999999999996,0.02533477459207627,linear_activation,0.95,2,8,1.0,0.2987330888578299
2005-12-01,-0.2000000000000001,0.2306987622079793,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-01-01,0.0999999999999996,0.2454354129174216,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-02-01,-0.0999999999999996,-0.0034516947979464207,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-03-01,0.0,0.2821940447648613,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-04-01,-0.1000000000000005,0.34905412745175535,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-05-01,0.0,0.26250248446109287,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-06-01,0.1000000000000005,-0.018494619627641404,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-07-01,0.0,0.19000635069467883,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-08-01,-0.2000000000000001,0.3514203399461994,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-09-01,-0.0999999999999996,0.16761917847821656,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-10-01,0.0999999999999996,0.2316794452431397,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-11-01,-0.0999999999999996,0.15767193457325582,linear_activation,0.95,2,8,1.0,0.2987330888578299
2006-12-01,0.1999999999999993,0.10446519501522651,linear_activation,0.95,2,8,1.0,0.2987330888578299
2007-01-01,-0.0999999999999996,-0.03332212961219677,linear_activation,0.95,2,8,1.0,0.2987330888578299
2007-02-01,-0.0999999999999996,0.17322632301510663,linear_activation,0.95,2,8,1.0,0.2987330888578299
2007-03-01,0.0999999999999996,-0.13605301226073258,linear_activation,0.95,2,8,1.0,0.2987330888578299
2007-04-01,-0.0999999999999996,0.3132932030010253,linear_activation,0.95,2,8,1.0,0.2987330888578299
2007-05-01,0.1999999999999993,0.3146874378981573,linear_activation,0.95,2,8,1.0,0.2987330888578299
