date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.21307205343540692,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.1791094746436196,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.2326527435979173,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.16780623825170238,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-05-01,0.0,-0.044956236157019575,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-06-01,0.0,0.008750907579559824,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.24440828035299184,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.14612248695953242,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-09-01,0.0,-0.09771081259083061,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-10-01,0.0,-0.2354985085347966,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-11-01,0.0,-0.13021851581277413,linear_activation,0.1,1,8,1.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.08776680083480809,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-01-01,0.0,-0.10323148851630795,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.16245735938039627,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.04075745966250467,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.011145937076804802,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.020415264120650114,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.189390362012619,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.16345659310468788,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.05051692781922552,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.1095712741073822,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.30190270700192534,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.06490597555889153,linear_activation,0.1,1,8,1.0,10.000000000000002
2001-12-01,0.0,-0.08070264187972898,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-01-01,0.0,-0.25571409140788903,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-02-01,0.0,-0.07853965388699877,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.19420570469375656,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.15564747461763906,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-05-01,0.0,-0.11301493762193347,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-06-01,0.0,-0.06995261783246562,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,-0.21447023843055424,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-08-01,0.0,-0.15844949669290534,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-09-01,0.0,0.0956621645288915,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-10-01,0.2000000000000001,-0.08085587283031587,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-11-01,0.0999999999999996,-0.2822876346018885,linear_activation,0.1,1,8,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,-0.07864283717033932,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-01-01,0.1000000000000005,-0.07109081946239182,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-02-01,0.0,-0.04918798923952121,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-03-01,0.0999999999999996,-0.22067659586213126,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-04-01,0.0999999999999996,-0.18977447727514293,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-05-01,0.2000000000000001,-0.049660842137722636,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,-0.07756998495851603,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,-0.045771524790891215,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-08-01,0.0,-0.2453497976138607,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-09-01,-0.0999999999999996,-0.11559649677589635,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-10-01,-0.2000000000000001,-0.3787320094608537,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-11-01,-0.0999999999999996,-0.14906710821158498,linear_activation,0.1,1,8,1.0,10.000000000000002
2003-12-01,0.0,-0.10570248762080653,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-01-01,-0.1000000000000005,-0.13845601478446556,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-02-01,0.2000000000000001,-0.15466676934075577,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-03-01,-0.2000000000000001,-0.3192083920832072,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-04-01,0.0,-0.22561609112212258,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-05-01,0.0,-0.3356169860968053,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-06-01,-0.0999999999999996,-0.1070981040752107,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-07-01,-0.0999999999999996,-0.3215633144107896,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-08-01,0.0,-0.04561888219411483,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-09-01,0.0999999999999996,-0.13051451201097308,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-10-01,-0.0999999999999996,-0.12296912002688672,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-11-01,0.0,-0.11681544419449849,linear_activation,0.1,1,8,1.0,10.000000000000002
2004-12-01,-0.1000000000000005,-0.32197500528422396,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-01-01,0.1000000000000005,-0.14426372076552108,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-02-01,-0.2000000000000001,-0.19461578388067377,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-03-01,0.0,-0.07350199514927726,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-04-01,-0.1000000000000005,-0.3034584682397597,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-05-01,-0.0999999999999996,-0.21794675617801132,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-06-01,0.0,-0.042278133942396046,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-07-01,-0.0999999999999996,-0.14780347079441478,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-08-01,0.0999999999999996,-0.06798629591519746,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-09-01,0.0,0.002181579036703677,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-10-01,0.0,-0.21472075361472348,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-11-01,-0.0999999999999996,-0.45205833313450583,linear_activation,0.1,1,8,1.0,10.000000000000002
2005-12-01,-0.2000000000000001,-0.021168724122573018,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-01-01,0.0999999999999996,-0.26035155807993976,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-02-01,-0.0999999999999996,-0.2811391104806256,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-03-01,0.0,-0.1410324635014391,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-04-01,-0.1000000000000005,-0.07804390628642943,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-05-01,0.0,-0.12046790777038725,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-06-01,0.1000000000000005,-0.3156673773795966,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-07-01,0.0,-0.08953249430461863,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-08-01,-0.2000000000000001,-0.13062382229702446,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-09-01,-0.0999999999999996,-0.2463393007502225,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-10-01,0.0999999999999996,-0.062305432414225696,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-11-01,-0.0999999999999996,-0.11446601394712115,linear_activation,0.1,1,8,1.0,10.000000000000002
2006-12-01,0.1999999999999993,-0.2843299526082812,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-01-01,-0.0999999999999996,-0.3438967426324328,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-02-01,-0.0999999999999996,-0.12333830839588789,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-03-01,0.0999999999999996,-0.27801496489284355,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-04-01,-0.0999999999999996,0.005768538774995592,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-05-01,0.1999999999999993,-0.2108116764187938,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-06-01,0.1000000000000005,-0.24475687871526924,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-07-01,-0.1000000000000005,-0.11410930250282227,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-08-01,0.1000000000000005,-0.1557654886226503,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-09-01,0.0,-0.1376359775184148,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-10-01,0.0,-0.021408911512418062,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-11-01,0.2999999999999998,-0.22321357892558621,linear_activation,0.1,1,8,1.0,10.000000000000002
2007-12-01,0.0,-0.21895916878027913,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-01-01,-0.0999999999999996,0.00017183154977320363,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-02-01,0.1999999999999993,-0.07466667976632921,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-03-01,-0.0999999999999996,-0.24969931859118616,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-04-01,0.4000000000000003,-0.07296050857170482,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-05-01,0.1999999999999993,-0.12580553926521726,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-06-01,0.2000000000000001,-0.03009282675625983,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-07-01,0.2999999999999998,-0.12273376866074702,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-08-01,0.0,-0.26038061053104644,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-09-01,0.4000000000000003,0.43236229226538225,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-10-01,0.2999999999999998,-0.4218390291572211,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-11-01,0.5,0.14920359344021095,linear_activation,0.1,1,8,1.0,10.000000000000002
2008-12-01,0.5,0.35616268098235326,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-01-01,0.5000000000000009,0.1791587260466349,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-02-01,0.3999999999999986,0.13193171055083522,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-03-01,0.3000000000000007,0.14612948166649495,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-04-01,0.4000000000000003,0.10896809349122435,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-05-01,0.0999999999999996,0.07655021521924428,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-06-01,0.0,0.006689648067117702,linear_activation,0.1,1,8,1.0,10.000000000000002
2009-07-01,0.0999999999999996,-0.16494394804356138,linear_activation,0.1,1,8,1.0,10.000000000000002
