date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.24376198340466465,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-02-01,-0.0999999999999996,0.19294354748442943,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-03-01,-0.2000000000000001,0.2187108588578241,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-04-01,0.2000000000000001,0.23747007994233146,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-05-01,0.0,0.25062498209506856,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-06-01,0.0,0.3332415347310229,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-07-01,0.0999999999999996,0.238737422584756,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-08-01,-0.1999999999999997,0.224345501697853,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-09-01,0.0,0.30071070342888523,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-10-01,0.0,0.23144148113496354,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-11-01,0.0,0.2802240683971915,linear_activation,0.95,1,2,1.0,2.455349570439492
2000-12-01,0.3000000000000002,0.4232217795828145,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-01-01,0.0,0.3365899620502807,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-02-01,0.0999999999999996,0.21545130336379728,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-03-01,0.1000000000000005,0.3286964012988145,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-04-01,-0.1000000000000005,0.2969417466088304,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-05-01,0.2000000000000001,0.2985936535687099,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-06-01,0.0999999999999996,0.3522989588028514,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-07-01,0.3000000000000007,0.21806151184401967,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-08-01,0.0999999999999996,0.10954939625854443,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-09-01,0.2999999999999998,0.40415246636401936,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-10-01,0.2000000000000001,0.24639982426944165,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-11-01,0.2000000000000001,0.14723167263116096,linear_activation,0.95,1,2,1.0,2.455349570439492
2001-12-01,0.0,0.17220058066964658,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-01-01,0.0,0.06326556181115144,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-02-01,0.0,0.2534031532272437,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-03-01,0.2000000000000001,0.054794434478388485,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-04-01,-0.1000000000000005,0.1746927046032293,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-05-01,0.0,0.33068303506784924,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-06-01,0.0,0.31704073797196486,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-07-01,-0.0999999999999996,0.22632482834180703,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-08-01,0.0,0.327789760057409,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-09-01,0.0,0.23014303671151073,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-10-01,0.2000000000000001,0.34037528933704553,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-11-01,0.0999999999999996,0.07570423424295288,linear_activation,0.95,1,2,1.0,2.455349570439492
2002-12-01,-0.2000000000000001,0.16364284064312556,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-01-01,0.1000000000000005,0.3329164090977869,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-02-01,0.0,0.2452833999176695,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-03-01,0.0999999999999996,0.3342722107004443,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-04-01,0.0999999999999996,0.191796966100612,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-05-01,0.2000000000000001,0.263464876666517,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-06-01,-0.0999999999999996,0.17252310649835992,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-07-01,-0.1000000000000005,0.21703500568962958,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-08-01,0.0,0.10729411164908309,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-09-01,-0.0999999999999996,0.26904670191456465,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-10-01,-0.2000000000000001,-0.012969072356496362,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-11-01,-0.0999999999999996,0.07131944367281219,linear_activation,0.95,1,2,1.0,2.455349570439492
2003-12-01,0.0,0.24544939792521062,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-01-01,-0.1000000000000005,0.15823129869750327,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-02-01,0.2000000000000001,0.08973423953103324,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-03-01,-0.2000000000000001,-0.024324904216439132,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-04-01,0.0,0.0003530862307843306,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-05-01,0.0,-0.02758074773126753,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-06-01,-0.0999999999999996,0.2501263878850707,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-07-01,-0.0999999999999996,-0.03278975568054205,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-08-01,0.0,0.2507738774714626,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-09-01,0.0999999999999996,0.12366307974174146,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-10-01,-0.0999999999999996,0.19808802741905684,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-11-01,0.0,0.2447803265529188,linear_activation,0.95,1,2,1.0,2.455349570439492
2004-12-01,-0.1000000000000005,-0.13455897177306128,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-01-01,0.1000000000000005,0.29432012027741994,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-02-01,-0.2000000000000001,-0.04295415166339109,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-03-01,0.0,0.3630590331264932,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-04-01,-0.1000000000000005,-0.024714640272894786,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-05-01,-0.0999999999999996,0.11315247040869238,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-06-01,0.0,0.10203854371821704,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-07-01,-0.0999999999999996,0.23659446291795785,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-08-01,0.0999999999999996,0.22015490915156274,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-09-01,0.0,0.4401176360463117,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-10-01,0.0,0.02654778777695581,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-11-01,-0.0999999999999996,-0.05042457649747337,linear_activation,0.95,1,2,1.0,2.455349570439492
2005-12-01,-0.2000000000000001,0.10251652898545155,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-01-01,0.0999999999999996,0.22820454965843456,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-02-01,-0.0999999999999996,-0.1073532509918456,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-03-01,0.0,0.23167491453552191,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-04-01,-0.1000000000000005,0.26987635152229456,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-05-01,0.0,0.21814918828489174,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-06-01,0.1000000000000005,-0.024980632513568555,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-07-01,0.0,0.18192785289652372,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-08-01,-0.2000000000000001,0.25876006513749467,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-09-01,-0.0999999999999996,0.18115876937162267,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-10-01,0.0999999999999996,0.21226880084119853,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-11-01,-0.0999999999999996,0.14493977952851939,linear_activation,0.95,1,2,1.0,2.455349570439492
2006-12-01,0.1999999999999993,0.0450256072513496,linear_activation,0.95,1,2,1.0,2.455349570439492
2007-01-01,-0.0999999999999996,-0.009198315213380655,linear_activation,0.95,1,2,1.0,2.455349570439492
2007-02-01,-0.0999999999999996,0.21734643228603698,linear_activation,0.95,1,2,1.0,2.455349570439492
2007-03-01,0.0999999999999996,-0.0564199340505682,linear_activation,0.95,1,2,1.0,2.455349570439492
2007-04-01,-0.0999999999999996,0.2441539664518664,linear_activation,0.95,1,2,1.0,2.455349570439492
