date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.11162266533894294,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-02-01,-0.0999999999999996,-0.13382393193222586,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-03-01,-0.2000000000000001,-0.12615516288114392,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-04-01,0.2000000000000001,-0.12781012647696113,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-05-01,0.0,0.15138223783766303,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-06-01,0.0,0.17134918955464223,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-07-01,0.0999999999999996,-0.22367087214708598,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-08-01,-0.1999999999999997,-0.1455088159869991,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-09-01,0.0,-0.014095665099862714,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-10-01,0.0,-0.13869447388366124,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-11-01,0.0,-0.1760971474690081,linear_activation,0.25,1,8,1.0,1.3450342120312204
2000-12-01,0.3000000000000002,-0.10656651613788781,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-01-01,0.0,0.015434201769935846,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-02-01,0.0999999999999996,-0.1812075215774111,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-03-01,0.1000000000000005,-0.04629818984194323,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-04-01,-0.1000000000000005,-0.00857489204353707,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-05-01,0.2000000000000001,0.1375095103557752,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-06-01,0.0999999999999996,-0.17102691170133721,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-07-01,0.3000000000000007,-0.04395331298122586,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-08-01,0.0999999999999996,-0.08456928205664695,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-09-01,0.2999999999999998,0.11322966138858054,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-10-01,0.2000000000000001,0.06455960758358062,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-11-01,0.2000000000000001,0.06604827938800577,linear_activation,0.25,1,8,1.0,1.3450342120312204
2001-12-01,0.0,0.10848029196464781,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-01-01,0.0,-0.04645119680134116,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-02-01,0.0,-0.035783553808572115,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-03-01,0.2000000000000001,-0.042536882844770044,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-04-01,-0.1000000000000005,-0.07884874595961378,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-05-01,0.0,0.032090461792329966,linear_activation,0.25,1,8,1.0,1.3450342120312204
2002-06-01,0.0,-0.07232804540429333,linear_activation,0.25,1,8,1.0,1.3450342120312204
