date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19340740310481178,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-02-01,-0.0999999999999996,-0.18714347638722395,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-03-01,-0.2000000000000001,-0.24181998551593775,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-04-01,0.2000000000000001,-0.1661443673697385,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-05-01,0.0,-0.08693507378015869,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-06-01,0.0,0.26063205023965086,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-07-01,0.0999999999999996,-0.2630516536939768,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-08-01,-0.1999999999999997,-0.24011084636580757,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-09-01,0.0,-0.11531486836191351,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-10-01,0.0,-0.29005466758791726,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-11-01,0.0,-0.15013010166406954,linear_activation,0.05,0,0,1.0,0.8145479666433055
2000-12-01,0.3000000000000002,-0.17718602553631402,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-01-01,0.0,-0.20951201634897237,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-02-01,0.0999999999999996,-0.22556358124641515,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-03-01,0.1000000000000005,0.04630541632127043,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-04-01,-0.1000000000000005,-0.0308032569653707,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-05-01,0.2000000000000001,0.021264602421165305,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-06-01,0.0999999999999996,-0.19071107973140713,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-07-01,0.3000000000000007,-0.17327635101406014,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-08-01,0.0999999999999996,-0.059820234988129425,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-09-01,0.2999999999999998,0.31744430968362736,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-10-01,0.2000000000000001,-0.6153310199983294,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-11-01,0.2000000000000001,0.091856759688253,linear_activation,0.05,0,0,1.0,0.8145479666433055
2001-12-01,0.0,-0.056421170156657256,linear_activation,0.05,0,0,1.0,0.8145479666433055
2002-01-01,0.0,-0.34123578465952104,linear_activation,0.05,0,0,1.0,0.8145479666433055
2002-02-01,0.0,-0.17221548181204968,linear_activation,0.05,0,0,1.0,0.8145479666433055
