family,sample,target_r,tau,achieved_r,estimate,hac_standard_error,n_obs,nonlinear_layers,hidden_dim,alpha,lambda,validation_loss,forecast_variance,actual_variance,forecast_to_actual_variance_ratio,distance_to_target_r
linear_activation,validation,0.0,0.05,0.0,37.58771929824564,,240,,,,,,0.0,0.030949826388888876,0.0,
linear_activation,validation,0.0,0.1,0.0,33.65740740740742,,240,,,,,,3.0814879110195774e-33,0.030949826388888876,9.956398049863845e-32,
linear_activation,validation,0.0,0.25,0.0,27.166666666666693,,240,,,,,,5.188214528936165e-32,0.030949826388888876,1.6763307372860602e-30,
linear_activation,validation,0.0,0.5,0.0,25.41666666666666,,240,,,,,,0.0,0.030949826388888876,0.0,
linear_activation,validation,0.0,0.75,0.0,29.05555555555556,,240,,,,,,1.4606573686556862e-32,0.030949826388888876,4.719436388115148e-31,
linear_activation,validation,0.0,0.9,0.0,36.55092592592593,,240,,,,,,0.0017924565972222055,0.030949826388888876,0.05791491605477003,
linear_activation,validation,0.0,0.95,0.0,42.23684210526318,,240,,,,,,1.7436085763185775e-32,0.030949826388888876,5.633661896547958e-31,
linear_activation,validation,0.1,0.05,2.1450700010518162e-07,18.96098758900748,5.475012360699713,240,2.0,8.0,1.0,0.2,0.1310950519014692,0.02380456802563163,0.030949826388888876,0.7691341375077172,0.0999997854929999
linear_activation,validation,0.1,0.1,5.561121168515876e-05,5.192196251192871,3.2341717992011594,240,2.0,8.0,1.0,0.2,0.1811251158831961,0.022664036784554427,0.030949826388888876,0.7322831637172258,0.09994438878831485
linear_activation,validation,0.1,0.25,0.08647251978460972,4.383665165225958,1.8961465263504438,240,2.0,8.0,1.0,1.2166621504910964,0.2918842167526777,0.020027831849848,0.030949826388888876,0.6471064360166517,0.013527480215390283
linear_activation,validation,0.1,0.5,0.11390160440207997,3.364217507025472,1.6479869103449858,240,2.0,4.0,1.0,0.2444312127604942,0.3652449606279448,0.021236378015784558,0.030949826388888876,0.686154996443163,0.013901604402079965
linear_activation,validation,0.1,0.75,0.014334898654501644,2.6167597890336762,1.6558424358733659,240,2.0,4.0,1.0,0.4932873707061831,0.2935737337887494,0.02282658073196184,0.030949826388888876,0.7375350170027669,0.08566510134549836
